32 34 34 8 0.0091425269
32 34 34 18 -0.027363136
32 34 34 32 0.042489833
32 34 35 1 0.0040295792
32 34 35 7 -0.012650174
32 34 35 17 0.015692809
32 34 35 31 -0.015471410
32 35 2 35 0.0071978306
32 35 5 27 0.015966076
32 35 8 35 -0.030857243
32 35 9 20 0.026823529
32 35 9 34 0.0037032960
32 35 13 27 -0.040475270
32 35 14 14 0.026388684
32 35 14 26 -0.0021702895
32 35 18 35 0.0071467445
32 35 19 20 -0.0094702044
32 35 19 34 -0.031801495
32 35 20 9 0.020080325
32 35 20 19 -0.0080709785
32 35 20 33 -0.025012884
32 35 25 27 -0.097068861
32 35 26 14 0.011316117
32 35 26 26 -0.033689773
32 35 27 5 0.012231066
32 35 27 13 -0.010688806
32 35 27 25 -0.019338698
32 35 32 35 0.40260474
32 35 33 20 -0.088951320
32 35 33 34 0.044459279
32 35 34 9 0.018637740
32 35 34 19 -0.036359270
32 35 34 33 0.022938430
32 35 35 2 0.0057431697
32 35 35 8 -0.0093089201
32 35 35 18 -0.010333626
32 35 35 32 0.026084300
33 0 0 9 0.030479690
33 0 0 19 0.041909574
33 0 0 33 0.043072155
33 0 1 14 0.011429884
33 0 1 26 0.023428164
33 0 2 5 0.064524010
33 0 2 13 0.068579302
33 0 2 25 0.051860451
33 0 3 20 -0.00030120388
33 0 3 34 0.0064249719
33 0 4 9 0.0059266064
33 0 4 19 -0.0047624515
33 0 4 33 -0.0074547961
33 0 5 2 0.086311338
33 0 5 8 0.061179466
33 0 5 18 0.021907277
33 0 5 32 -0.0037807037
33 0 6 27 -0.0040999287
33 0 7 14 0.018783511
33 0 7 26 0.017243922
33 0 8 5 0.060883198
33 0 8 13 0.039662394
33 0 8 25 0.028455648
33 0 9 0 0.079827759
33 0 9 4 0.025036888
33 0 9 12 -0.015557342
33 0 9 24 -0.022621645
33 0 10 35 -0.0039570842
33 0 11 20 0.011694785
33 0 11 34 0.014789028
33 0 12 9 -0.028166499
33 0 12 19 -0.025386513
33 0 12 33 -0.018439325
33 0 13 2 0.13461863
33 0 13 8 0.057408910
33 0 13 18 0.021217767
33 0 13 32 0.0052089314
33 0 14 1 0.0074384958
33 0 14 7 0.024278517
33 0 14 17 0.0083633748
33 0 14 31 -0.0058786511
33 0 16 27 0.0036850549
33 0 17 14 0.0015351948
33 0 17 26 -0.00036121254
33 0 18 5 0.014196641
33 0 18 13 0.011201358
33 0 18 25 0.014974873
33 0 19 0 0.20047653
33 0 19 4 0.019458016
33 0 19 12 -0.019849218
33 0 19 24 -0.021414496
33 0 20 3 -0.0073292945
33 0 20 11 0.010382253
33 0 20 23 0.011098960
33 0 22 35 -0.00073735911
33 0 23 20 0.0099948278
33 0 23 34 0.0095989128
33 0 24 9 -0.033529927
33 0 24 19 -0.024477017
33 0 24 33 -0.019566487
33 0 25 2 0.13325923
33 0 25 8 0.046745730
33 0 25 18 0.024037684
33 0 25 32 0.011068813
33 0 26 1 0.039452622
33 0 26 7 0.032641178
33 0 26 17 0.0075151970
33 0 26 31 -0.0049705349
33 0 27 6 -0.0085573651
33 0 27 16 0.0010094521
33 0 27 30 0.0066377800
33 0 30 27 0.0080742556
33 0 31 14 -0.015770660
33 0 31 26 -0.011106747
33 0 32 5 -0.038222751
33 0 32 13 -0.0063938747
33 0 32 25 0.0040735220
33 0 33 0 0.53265755
33 0 33 4 0.012073256
33 0 33 12 -0.016107684
33 0 33 24 -0.019159727
33 0 34 3 0.00076560955
33 0 34 11 0.019133634
33 0 34 23 0.013414946
33 0 35 10 -0.0060417020
33 0 35 22 -0.0027802142
33 1 0 5 0.052792372
33 1 0 13 0.053339457
33 1 0 25 0.037043180
33 1 1 9 0.022859767
33 1 1 19 0.040957083
33 1 1 33 0.042243845
33 1 2 2 0.091250730
33 1 2 8 0.054258826
33 1 2 18 0.0067351236
33 1 2 32 -0.020317545
33 1 3 14 -0.00067351236
33 1 3 26 0.016039107
33 1 4 5 0.010265183
33 1 4 13 -0.015451509
33 1 4 25 -0.0099343073
33 1 5 0 0.086311338
33 1 5 4 0.00020949354
33 1 5 12 -0.048576314
33 1 5 24 -0.045505924
33 1 6 20 -0.010042733
33 1 6 34 -0.0016106863
33 1 7 9 0.037567023
33 1 7 19 0.019775071
33 1 7 33 0.0094378228
33 1 8 2 0.086101844
33 1 8 8 0.0078140844
33 1 8 18 0.00082019999
33 1 8 32 0.0045883995
33 1 9 1 0.054790871
33 1 9 7 0.057408910
33 1 9 17 0.012235732
33 1 9 31 -0.017412713
33 1 10 27 -0.010469461
33 1 11 14 0.026150333
33 1 11 26 0.024530789
33 1 12 5 -0.048785808
33 1 12 13 -0.022606526
33 1 12 25 -0.0053296342
33 1 13 0 0.13461863
33 1 13 4 -0.053430171
33 1 13 12 -0.044438209
33 1 13 24 -0.026332388
33 1 14 3 -0.013758895
33 1 14 11 0.030224027
33 1 14 23 0.026908872
33 1 15 35 -0.0074406237
33 1 16 20 0.0090265043
33 1 16 34 0.014160617
33 1 17 9 0.0030703897
33 1 17 19 -0.0023428906
33 1 17 33 0.0020800087
33 1 18 2 0.020077083
33 1 18 8 0.0052046792
33 1 18 18 0.014108635
33 1 18 32 0.010448211
33 1 19 1 0.18101852
33 1 19 7 0.055588823
33 1 19 17 0.0027111410
33 1 19 31 -0.010589427
33 1 20 6 -0.023076963
33 1 20 16 0.0050682058
33 1 20 30 0.018740977
33 1 22 27 -0.0019508688
33 1 23 14 0.022349114
33 1 23 26 0.013517611
33 1 24 5 -0.058075537
33 1 24 13 -0.015424106
33 1 24 25 -0.0091362653
33 1 25 0 0.13325923
33 1 25 4 -0.067150786
33 1 25 12 -0.024473956
33 1 25 24 -0.019496863
33 1 26 3 0.023153256
33 1 26 11 0.045908085
33 1 26 23 0.023639613
33 1 27 10 -0.018124182
33 1 27 22 -0.0071300349
33 1 29 35 -0.0061778662
33 1 30 20 0.019777806
33 1 30 34 0.015408130
33 1 31 9 -0.031541320
33 1 31 19 -0.0090647808
33 1 31 33 -0.0032047034
33 1 32 2 -0.054055132
33 1 32 8 0.027148235
33 1 32 18 0.017189348
33 1 32 32 0.012734541
33 1 33 1 0.52058430
33 1 33 7 0.039853868
33 1 33 17 0.0052862926
33 1 33 31 -0.0056646845
33 1 34 6 -0.017807560
33 1 34 16 0.019295670
33 1 34 30 0.020894449
33 1 35 15 -0.010729442
33 1 35 29 -0.0098935133
33 2 0 14 0.019049806
33 2 0 26 0.032799429
33 2 1 20 0.0021298331
33 2 1 34 0.013868536
33 2 2 9 0.043179561
33 2 2 19 0.063816851
33 2 2 33 0.062123301
33 2 3 27 -0.0071627678
33 2 4 14 0.016615664
33 2 4 26 -0.00010649165
33 2 5 5 0.060883198
33 2 5 13 0.074984376
33 2 5 25 0.050362925
33 2 6 35 -0.0086889821
33 2 7 20 0.024757286
33 2 7 34 0.022710278
33 2 8 9 0.065790398
33 2 8 19 0.039082425
33 2 8 33 0.021897346
33 2 9 2 0.054790871
33 2 9 8 0.057408910
33 2 9 18 0.012235732
33 2 9 32 -0.017412713
33 2 11 27 0.013857226
33 2 12 14 -0.030946486
33 2 12 26 -0.030688824
33 2 13 5 0.13297058
33 2 13 13 0.069428695
33 2 13 25 0.033413401
33 2 14 0 0.0074384958
33 2 14 4 0.026896512
33 2 14 12 -0.019849218
33 2 14 24 -0.026243092
33 2 16 35 0.0030047090
33 2 17 20 0.0037940125
33 2 17 34 -0.0017907512
33 2 18 9 0.013387946
33 2 18 19 0.0012250462
33 2 18 33 0.0053007843
33 2 19 2 0.18101852
33 2 19 8 0.055588823
33 2 19 18 0.0027111410
33 2 19 32 -0.010589427
33 2 20 1 -0.010365188
33 2 20 7 0.025311883
33 2 20 17 0.0075151970
33 2 20 31 -0.011378522
33 2 23 27 0.014883315
33 2 24 14 -0.042582837
33 2 24 26 -0.027061082
33 2 25 5 0.14171128
33 2 25 13 0.046971561
33 2 25 25 0.028903621
33 2 26 0 0.039452622
33 2 26 4 0.0067089742
33 2 26 12 -0.033144893
33 2 26 24 -0.022957773
33 2 27 3 -0.014821791
33 2 27 11 0.010576269
33 2 27 23 0.013414946
33 2 30 35 0.012486965
33 2 31 20 -0.024157521
33 2 31 34 -0.016287005
33 2 32 9 -0.059809871
33 2 32 19 -0.018548579
33 2 32 33 -0.0062206642
33 2 33 2 0.52058430
33 2 33 8 0.039853868
33 2 33 18 0.0052862926
33 2 33 32 -0.0056646845
33 2 34 1 0.0010827354
33 2 34 7 0.032374817
33 2 34 17 -0.00022915251
33 2 34 31 -0.011484372
33 2 35 6 -0.012083404
33 2 35 16 -0.00017504584
33 2 35 30 0.0092724346
33 3 0 2 0.052792372
33 3 0 8 0.027997383
33 3 0 18 -0.00095249031
33 3 0 32 -0.015878955
33 3 1 5 0.027997383
33 3 1 13 0.041757766
33 3 1 25 0.025836300
33 3 2 0 0.064524010
33 3 2 4 -0.010265183
33 3 2 12 -0.046010018
33 3 2 24 -0.036982156
33 3 3 9 -0.00095249031
33 3 3 19 0.025836300
33 3 3 33 0.031485218
33 3 4 2 0.010265183
33 3 4 8 -0.026182738
33 3 4 18 0.0014022774
33 3 4 32 0.020295505
33 3 5 1 0.060883198
33 3 5 7 0.048785808
33 3 5 17 -0.0037604440
33 3 5 31 -0.031606421
33 3 6 14 -0.015878955
33 3 6 26 0.0043114943
33 3 7 5 0.046010018
33 3 7 13 0.0014022774
33 3 7 25 -0.0048525630
33 3 8 0 0.060883198
33 3 8 4 -0.053069113
33 3 8 12 -0.0068095487
33 3 8 24 0.0054844410
33 3 9 3 0.014196641
33 3 9 11 0.058075537
33 3 9 23 0.038630070
33 3 10 20 -0.018133638
33 3 10 34 -0.0095902846
33 3 11 9 0.036982156
33 3 11 19 0.020295505
33 3 11 33 0.0062699153
33 3 12 2 -0.048785808
33 3 12 8 0.0068095487
33 3 12 18 0.015069285
33 3 12 32 0.0056316732
33 3 13 1 0.13297058
33 3 13 7 -0.0089919621
33 3 13 17 -0.022175011
33 3 13 31 -0.0094835451
33 3 14 6 -0.038222751
33 3 14 16 0.015834356
33 3 14 30 0.034547935
33 3 15 27 -0.013920132
33 3 16 14 0.014272156
33 3 16 26 0.018144205
33 3 17 5 0.0037604440
33 3 17 13 -0.0054844410
33 3 17 25 0.0056316732
33 3 18 0 0.014196641
33 3 18 4 -0.0089919621
33 3 18 12 0.012074799
33 3 18 24 -0.0025034762
33 3 19 3 0.14171128
33 3 19 11 0.065370985
33 3 19 23 0.016803478
33 3 20 10 -0.036219517
33 3 20 22 -0.010727440
33 3 21 35 -0.0081417894
33 3 22 20 -0.0033790039
33 3 22 34 0.0068033079
33 3 23 9 0.031606421
33 3 23 19 0.0055700089
33 3 23 33 0.0059858249
33 3 24 2 -0.058075537
33 3 24 8 0.022175011
33 3 24 18 0.0025034762
33 3 24 32 0.0035449467
33 3 25 1 0.14171128
33 3 25 7 -0.042676830
33 3 25 17 -0.0060956687
33 3 25 31 -0.0042671528
33 3 26 6 -0.0041050872
33 3 26 16 0.041284223
33 3 26 30 0.027270255
33 3 27 15 -0.023615152
33 3 27 29 -0.019473041
33 3 29 27 -0.011557729
33 3 30 14 0.031271457
33 3 30 26 0.012702643
33 3 31 5 -0.038630070
33 3 31 13 0.0094835451
33 3 31 25 0.0039976998
33 3 32 0 -0.038222751
33 3 32 4 0.065370985
33 3 32 12 -0.0060956687
33 3 32 24 -0.0030432056
33 3 33 3 0.49240336
33 3 33 11 0.043524527
33 3 33 23 0.014413740
33 3 34 10 -0.038827791
33 3 34 22 0.0096146833
33 3 35 21 -0.011588169
33 4 0 9 -0.0076199225
33 4 0 19 -0.012382374
33 4 0 33 -0.0074547961
33 4 1 14 0.0066674322
33 4 1 26 -0.0084128407
33 4 2 5 -0.010265183
33 4 2 13 -0.015874838
33 4 2 25 0.0031991837
33 4 3 20 0.017243922
33 4 3 34 0.0059407934
33 4 4 9 -0.027304722
33 4 4 19 0.012091335
33 4 4 33 0.023663330
33 4 5 2 0.00020949354
33 4 5 8 -0.0078140844
33 4 5 18 0.027225348
33 4 5 32 0.040917525
33 4 6 27 0.018888957
33 4 7 14 -0.036575463
33 4 7 26 -0.013627384
33 4 8 5 -0.053069113
33 4 8 13 0.027287941
33 4 8 25 0.034762589
33 4 9 0 0.025036888
33 4 9 4 -0.0013607004
33 4 9 12 0.044438209
33 4 9 24 0.033396691
33 4 10 35 0.014659198
33 4 11 20 -0.022248350
33 4 11 34 -0.020150218
33 4 12 9 0.033726472
33 4 12 19 0.012289298
33 4 12 33 -0.0075031665
33 4 13 2 -0.053430171
33 4 13 8 0.070125465
33 4 13 18 0.052577968
33 4 13 32 0.018620689
33 4 14 1 0.026896512
33 4 14 7 -0.041829928
33 4 14 17 -0.0027111410
33 4 14 31 0.026125271
33 4 16 27 -0.0042646580
33 4 17 14 -0.0069484751
33 4 17 26 0.0078192267
33 4 18 5 -0.0089919621
33 4 18 13 0.022139212
33 4 18 25 0.0048544363
33 4 19 0 0.019458016
33 4 19 4 0.12186206
33 4 19 12 0.054069416
33 4 19 24 0.0044601918
33 4 20 3 0.032641178
33 4 20 11 -0.022831122
33 4 20 23 -0.023639613
33 4 22 35 0.0073233166
33 4 23 20 -0.026461700
33 4 23 34 -0.0075878474
33 4 24 9 0.051635747
33 4 24 19 -0.0065494339
33 4 24 33 -0.0075114679
33 4 25 2 -0.067150786
33 4 25 8 0.10709988
33 4 25 18 0.032658261
33 4 25 32 0.017103478
33 4 26 1 0.0067089742
33 4 26 7 -0.023720702
33 4 26 17 0.025159807
33 4 26 31 0.017521238
33 4 27 6 0.027690999
33 4 27 16 -0.0011714874
33 4 27 30 -0.020894449
33 4 30 27 -0.024963148
33 4 31 14 0.038247199
33 4 31 26 0.0046305844
33 4 32 5 0.065370985
33 4 32 13 -0.029106587
33 4 32 25 -0.0082483026
33 4 33 0 0.012073256
33 4 33 4 0.47629567
33 4 33 12 0.031098068
33 4 33 24 0.0013257696
33 4 34 3 0.031609208
33 4 34 11 -0.037265265
33 4 34 23 -0.0060182648
33 4 35 10 0.017950060
33 4 35 22 0.010724403
33 5 0 20 0.0069276893
33 5 0 34 0.017245977
33 5 1 27 -0.0061175570
33 5 2 14 0.015939792
33 5 2 26 0.038780000
33 5 3 35 -0.011615383
33 5 4 20 0.026346973
33 5 4 34 0.012580956
33 5 5 9 0.021544424
33 5 5 19 0.055680996
33 5 5 33 0.056334539
33 5 7 27 0.026822286
33 5 8 14 0.065406224
33 5 8 26 0.039897394
33 5 9 5 0.014196641
33 5 9 13 0.058075537
33 5 9 25 0.038630070
33 5 11 35 0.012883091
33 5 12 20 -0.027230415
33 5 12 34 -0.030971734
33 5 13 9 0.11376154
33 5 13 19 0.064773602
33 5 13 33 0.028478413
33 5 14 2 -0.013758895
33 5 14 8 0.046745730
33 5 14 18 0.0078308652
33 5 14 32 -0.022630191
33 5 17 27 0.0078376748
33 5 18 14 0.018067177
33 5 18 26 -0.0033638162
33 5 19 5 0.14171128
33 5 19 13 0.065370985
33 5 19 25 0.016803478
33 5 20 0 -0.0073292945
33 5 20 4 0.032641178
33 5 20 12 -0.016107684
33 5 20 24 -0.025295860
33 5 23 35 0.019273045
33 5 24 20 -0.048194302
33 5 24 34 -0.026326006
33 5 25 9 0.14034626
33 5 25 19 0.037524198
33 5 25 33 0.021585577
33 5 26 2 0.023153256
33 5 26 8 0.039853868
33 5 26 18 -0.012476624
33 5 26 32 -0.015904085
33 5 27 1 -0.014821791
33 5 27 7 0.023433821
33 5 27 17 0.0083953298
33 5 27 31 -0.014180114
33 5 31 27 -0.030325402
33 5 32 14 -0.071468105
33 5 32 26 -0.023107215
33 5 33 5 0.49240336
33 5 33 13 0.043524527
33 5 33 25 0.014413740
33 5 34 0 0.00076560955
33 5 34 4 0.031609208
33 5 34 12 -0.032655471
33 5 34 24 -0.015960702
33 5 35 3 -0.014799087
33 5 35 11 0.0082967047
33 5 35 23 0.014836052
33 6 0 0 0.030479690
33 6 0 4 -0.0076199225
33 6 0 12 -0.023812258
33 6 0 24 -0.017382948
33 6 1 2 0.022859767
33 6 1 8 0.025593470
33 6 1 18 -0.0042618842
33 6 1 32 -0.020270184
33 6 2 1 0.043179561
33 6 2 7 0.029185535
33 6 2 17 -0.0090278621
33 6 2 31 -0.026223249
33 6 3 5 -0.00095249031
33 6 3 13 0.030383110
33 6 3 25 0.019551992
33 6 4 0 0.0059266064
33 6 4 4 -0.027304722
33 6 4 12 0.022780393
33 6 4 24 0.022032953
33 6 5 3 0.021544424
33 6 5 11 0.051856197
33 6 5 23 0.027264234
33 6 6 9 -0.018335438
33 6 6 19 0.014733834
33 6 6 33 0.025341130
33 6 7 2 0.037567023
33 6 7 8 -0.025161619
33 6 7 18 -0.0067482118
33 6 7 32 0.012946989
33 6 8 1 0.065790398
33 6 8 7 -0.037770776
33 6 8 17 -0.012293990
33 6 8 31 0.012764579
33 6 9 6 -0.019333285
33 6 9 16 0.035518534
33 6 9 30 0.045176660
33 6 10 14 -0.023410426
33 6 10 26 -0.0030932498
33 6 11 5 0.036982156
33 6 11 13 0.0020835726
33 6 11 25 -0.0084767844
33 6 12 0 -0.028166499
33 6 12 4 0.033726472
33 6 12 12 0.0095093117
33 6 12 24 -0.0085663889
33 6 13 3 0.11376154
33 6 13 11 0.0091138582
33 6 13 23 -0.016121951
33 6 14 10 -0.053277801
33 6 14 22 -0.0077662050
33 6 15 20 -0.019686040
33 6 15 34 -0.013738570
33 6 16 9 0.016480067
33 6 16 19 0.015184035
33 6 16 33 0.0011227492
33 6 17 2 0.0030703897
33 6 17 8 -0.0076555344
33 6 17 18 0.010980923
33 6 17 32 0.00050176669
33 6 18 1 0.013387946
33 6 18 7 -0.017200938
33 6 18 17 0.014578275
33 6 18 31 0.0017253808
33 6 19 6 0.10396933
33 6 19 16 0.061763929
33 6 19 30 0.016630155
33 6 20 15 -0.040565705
33 6 20 29 -0.028038594
33 6 21 27 -0.012436789
33 6 22 14 -0.0043622753
33 6 22 26 0.011572199
33 6 23 5 0.031606421
33 6 23 13 -0.011816283
33 6 23 25 0.0031797736
33 6 24 0 -0.033529927
33 6 24 4 0.051635747
33 6 24 12 -0.015602344
33 6 24 24 0.0015898757
33 6 25 3 0.14034626
33 6 25 11 -0.037699737
33 6 25 23 -0.0027715191
33 6 26 10 -0.028575604
33 6 26 22 0.031031633
33 6 27 21 -0.022154103
33 6 28 35 -0.0053704315
33 6 29 20 -0.016345098
33 6 29 34 0.0016460456
33 6 30 9 0.036109169
33 6 30 19 -0.0016555428
33 6 30 33 0.0026155114
33 6 31 2 -0.031541320
33 6 31 8 0.031786626
33 6 31 18 -0.0031271360
33 6 31 32 0.00096066802
33 6 32 1 -0.059809871
33 6 32 7 0.058352279
33 6 32 17 -0.0030524630
33 6 32 31 7.0055926E-05
33 6 33 6 0.46727446
33 6 33 16 0.038489026
33 6 33 30 0.012851637
33 6 34 15 -0.055677503
33 6 34 29 -0.00086039831
33 6 35 28 -0.0073923030
33 7 0 5 0.027997383
33 7 0 13 0.025593470
33 7 0 25 0.026788790
33 7 1 9 0.025593470
33 7 1 19 0.010944576
33 7 1 33 0.0094378228
33 7 2 2 0.054258826
33 7 2 8 0.026182738
33 7 2 18 0.025161619
33 7 2 32 0.016686651
33 7 3 14 0.026788790
33 7 3 26 0.0094378228
33 7 4 5 -0.026182738
33 7 4 13 0.025481218
33 7 4 25 0.018299059
33 7 5 0 0.061179466
33 7 5 4 -0.0078140844
33 7 5 12 0.0068095487
33 7 5 24 -0.0076555344
33 7 6 20 0.025615349
33 7 6 34 0.016022635
33 7 7 9 -0.025161619
33 7 7 19 0.018299059
33 7 7 33 0.035057570
33 7 8 2 0.0078140844
33 7 8 8 0.076471688
33 7 8 18 0.022453753
33 7 8 32 -0.015619923
33 7 9 1 0.057408910
33 7 9 7 -0.0052046792
33 7 9 17 0.022175011
33 7 9 31 0.031786626
33 7 10 27 0.020021822
33 7 11 14 -0.016686651
33 7 11 26 -0.0018233548
33 7 12 5 0.0068095487
33 7 12 13 -0.022453753
33 7 12 25 -0.027921467
33 7 13 0 0.057408910
33 7 13 4 0.070125465
33 7 13 12 -0.037153427
33 7 13 24 -0.056680775
33 7 14 3 0.046745730
33 7 14 11 -0.027148235
33 7 14 23 -0.016803478
33 7 15 35 0.012051256
33 7 16 20 -0.0010039019
33 7 16 34 -0.0084804777
33 7 17 9 -0.0076555344
33 7 17 19 0.015619923
33 7 17 33 -0.0014223544
33 7 18 2 0.0052046792
33 7 18 8 0.037153427
33 7 18 18 -0.0052976906
33 7 18 32 0.011787555
33 7 19 1 0.055588823
33 7 19 7 0.10709988
33 7 19 17 0.062675710
33 7 19 31 0.0028074603
33 7 20 6 0.039803279
33 7 20 16 -0.0050647066
33 7 20 30 -0.027270255
33 7 22 27 0.012321198
33 7 23 14 -0.026036412
33 7 23 26 0.015127105
33 7 24 5 0.022175011
33 7 24 13 -0.056680775
33 7 24 25 -0.011787555
33 7 25 0 0.046745730
33 7 25 4 0.10709988
33 7 25 12 -0.084407544
33 7 25 24 -0.029596431
33 7 26 3 0.039853868
33 7 26 11 -0.021749697
33 7 26 23 0.030838025
33 7 27 10 0.027173621
33 7 27 22 0.014000469
33 7 29 35 0.018551234
33 7 30 20 -0.029252420
33 7 30 34 0.0036625686
33 7 31 9 0.031786626
33 7 31 19 -0.026133025
33 7 31 33 -0.0068189151
33 7 32 2 0.027148235
33 7 32 8 -0.062675710
33 7 32 18 0.029596431
33 7 32 32 0.017888020
33 7 33 1 0.039853868
33 7 33 7 0.47337854
33 7 33 17 0.040201444
33 7 33 31 0.0040825077
33 7 34 6 0.052471890
33 7 34 16 -0.033038679
33 7 34 30 -0.00022641245
33 7 35 15 0.013211378
33 7 35 29 0.021661683
33 8 0 14 0.011449710
33 8 0 26 0.011069243
33 8 1 20 0.017996932
33 8 1 34 0.011889272
33 8 2 9 0.029185535
33 8 2 19 0.019475732
33 8 2 33 0.021897346
33 8 3 27 0.020601733
33 8 4 14 -0.035415525
33 8 4 26 -0.0046205512
33 8 5 5 0.048785808
33 8 5 13 0.016226353
33 8 5 25 0.024000893
33 8 6 35 0.017659218
33 8 7 20 -0.030688824
33 8 7 34 -0.016064479
33 8 8 9 -0.037770776
33 8 8 19 0.031463835
33 8 8 33 0.052081864
33 8 9 2 0.057408910
33 8 9 8 -0.0052046792
33 8 9 18 0.022175011
33 8 9 32 0.031786626
33 8 11 27 -0.014488377
33 8 12 14 0.017124118
33 8 12 26 0.0052339777
33 8 13 5 -0.0089919621
33 8 13 13 0.082401337
33 8 13 25 0.075177724
33 8 14 0 0.024278517
33 8 14 4 -0.041829928
33 8 14 12 0.024473956
33 8 14 24 0.021710500
33 8 16 35 0.0022758868
33 8 17 20 -0.013832760
33 8 17 34 0.0094329697
33 8 18 9 -0.017200938
33 8 18 19 0.027321376
33 8 18 33 0.0034105559
33 8 19 2 0.055588823
33 8 19 8 0.10709988
33 8 19 18 0.062675710
33 8 19 32 0.0028074603
33 8 20 1 0.025311883
33 8 20 7 -0.033144893
33 8 20 17 -0.0052862926
33 8 20 31 0.024966348
33 8 23 27 -0.029943498
33 8 24 14 0.047544510
33 8 24 26 -0.021979171
33 8 25 5 -0.042676830
33 8 25 13 0.13172568
33 8 25 25 0.045676304
33 8 26 0 0.032641178
33 8 26 4 -0.023720702
33 8 26 12 0.031098068
33 8 26 24 -0.022269170
33 8 27 3 0.023433821
33 8 27 11 -0.013758675
33 8 27 23 -0.022379738
33 8 30 35 -0.028466799
33 8 31 20 0.040117867
33 8 31 34 -0.0035411257
33 8 32 9 0.058352279
33 8 32 19 -0.046030454
33 8 32 33 -0.016496364
33 8 33 2 0.039853868
33 8 33 8 0.47337854
33 8 33 18 0.040201444
33 8 33 32 0.0040825077
33 8 34 1 0.032374817
33 8 34 7 -0.045099074
33 8 34 17 0.028592118
33 8 34 31 0.0063316624
33 8 35 6 0.016840962
33 8 35 16 0.0041403847
33 8 35 30 -0.021630758
33 9 0 27 -0.00015973748
33 9 1 35 -0.0096952337
33 9 2 20 -0.0018114598
33 9 2 34 0.014576045
33 9 4 27 0.029996628
33 9 5 14 -0.0072700804
33 9 5 26 0.025886899
33 9 7 35 0.024604515
33 9 8 20 0.061404302
33 9 8 34 0.044653737
33 9 9 9 -0.019333285
33 9 9 19 0.035518534
33 9 9 33 0.045176660
33 9 12 27 -0.020628083
33 9 13 14 0.093963453
33 9 13 26 0.060369833
33 9 14 5 -0.038222751
33 9 14 13 0.040351855
33 9 14 25 0.031672495
33 9 17 35 0.012873006
33 9 18 20 0.025266725
33 9 18 34 -0.0045333980
33 9 19 9 0.10396933
33 9 19 19 0.061763929
33 9 19 33 0.016630155
33 9 20 2 -0.023076963
33 9 20 8 0.039803279
33 9 20 18 0.0091881751
33 9 20 32 -0.023704852
33 9 24 27 -0.052957709
33 9 25 14 0.14039329
33 9 25 26 0.030818981
33 9 26 5 -0.0041050872
33 9 26 13 0.050040988
33 9 26 25 0.0014973211
33 9 27 0 -0.0085573651
33 9 27 4 0.027690999
33 9 27 12 -0.010738305
33 9 27 24 -0.024769115
33 9 31 35 -0.035451729
33 9 32 20 -0.078923970
33 9 32 34 -0.024352030
33 9 33 9 0.46727446
33 9 33 19 0.038489026
33 9 33 33 0.012851637
33 9 34 2 -0.017807560
33 9 34 8 0.052471890
33 9 34 18 -0.016694769
33 9 34 32 -0.013032538
33 9 35 1 -0.012083404
33 9 35 7 0.016840962
33 9 35 17 0.010356967
33 9 35 31 -0.016005918
33 10 0 1 0.019049806
33 10 0 7 0.011449710
33 10 0 17 -0.0055679454
33 10 0 31 -0.012307961
33 10 1 0 0.011429884
33 10 1 4 0.0066674322
33 10 1 12 -0.021788216
33 10 1 24 -0.016579284
33 10 2 3 0.015939792
33 10 2 11 0.031659078
33 10 2 23 0.013682138
33 10 3 2 -0.00067351236
33 10 3 8 0.026788790
33 10 3 18 -0.0019321111
33 10 3 32 -0.019865984
33 10 4 1 0.016615664
33 10 4 7 -0.035415525
33 10 4 17 0.00064730230
33 10 4 31 0.022044115
33 10 5 6 -0.0072700804
33 10 5 16 0.032577473
33 10 5 30 0.034547935
33 10 6 5 -0.015878955
33 10 6 13 0.023901554
33 10 6 25 0.017913850
33 10 7 0 0.018783511
33 10 7 4 -0.036575463
33 10 7 12 0.011947829
33 10 7 24 0.018791112
33 10 8 3 0.065406224
33 10 8 11 -0.024017288
33 10 8 23 -0.023348440
33 10 9 10 -0.037092552
33 10 9 22 0.0077662050
33 10 10 9 -0.023410426
33 10 10 19 0.0082468546
33 10 10 33 0.022776926
33 10 11 2 0.026150333
33 10 11 8 -0.016686651
33 10 11 18 -0.0099500927
33 10 11 32 0.011237611
33 10 12 1 -0.030946486
33 10 12 7 0.017124118
33 10 12 17 0.015654016
33 10 12 31 -0.0097911595
33 10 13 6 0.093963453
33 10 13 16 0.020513799
33 10 13 30 -0.016630155
33 10 14 15 -0.055683289
33 10 14 29 -0.028415760
33 10 15 14 -0.022009662
33 10 15 26 -0.0069832236
33 10 16 5 0.014272156
33 10 16 13 0.0069440016
33 10 16 25 -0.0094814623
33 10 17 0 0.0015351948
33 10 17 4 -0.0069484751
33 10 17 12 0.014923039
33 10 17 24 -0.0090079920
33 10 18 3 0.018067177
33 10 18 11 -0.025204847
33 10 18 23 0.013084052
33 10 19 10 0.073087361
33 10 19 22 0.057294877
33 10 20 21 -0.035663342
33 10 21 20 -0.015231893
33 10 21 34 -0.015404659
33 10 22 9 -0.0043622753
33 10 22 19 0.015119250
33 10 22 33 -0.0010698750
33 10 23 2 0.022349114
33 10 23 8 -0.026036412
33 10 23 18 0.011535148
33 10 23 32 -0.0013733581
33 10 24 1 -0.042582837
33 10 24 7 0.047544510
33 10 24 17 -0.014888899
33 10 24 31 0.00072485980
